x1,x2,x3
-1.749592374805891,0.0013902410673629164,0
2.3150015145111453,-0.0012089016038210893,1
4.943572397410843,0.0010493486104649885,0
-4.425586133714212,-0.0031431005803461746,1
9.92568685610376,0.004803736616003258,1
0.008137750610419658,0.0009288690045601198,1
4.092251324072237,0.0037652484619932524,1
-2.930542396543931,-0.0021775071068426337,0
-2.520014005620814,-0.0003889544920539389,1
4.057515863224541,0.0008422942415606452,1
-0.3270992033751341,0.0021161256457216835,0
1.9340571239398443,-0.0019717358948275017,1
1.0303093263243746,-0.00031911636927843177,1
5.589885313409177,0.0023276731698980463,1
-8.818722940520711,-0.0026965650164055767,1
5.659229923655724,0.00025219067277632245,0
-9.704404718667224,-0.0005265944370355676,0
2.9914458828420507,0.0009184574226450274,0
-7.025122234674031,0.0009468123094121537,0
-5.088371287888531,-0.0017976631251273966,1
-9.38298046698206,-0.0034766226299617745,1
-1.5358652430096082,-0.0026399237371294163,0
9.024597821245198,-6.779310807630769e-05,1
7.559055122960157,1.2401605305310243e-05,0
6.115514142240038,0.0019772744374771493,1
8.898680109094137,-0.0027754683918623396,0
8.808852669715577,0.002624789524631633,0
6.803563810762704,0.0011193158895299407,0
-2.05563825141793,-0.00031405102046976806,1
-2.665464141873035,-0.003408175532064755,1
-9.323325123010648,7.693569263156295e-05,0
-6.525691225598154,-0.0018173781465565372,0
-2.5108611083912002,-0.0011491614974491872,0
2.2593605484004637,-0.001958004094613008,1
2.783140154685146,0.0004952355300052014,1
-4.732843093014254,-0.004271867098763316,1
8.084736718205626,-0.0004920820998438113,0
6.9075245650382655,-0.0029897665347677687,0
3.4938226617032804,0.001190821772497817,1
-7.344481443505528,0.002023758665341284,0
-0.5436553877704764,-0.002922021779325846,0
3.4440776636199217,-0.00015291113315950064,1
-9.534716182353018,-0.003630934342927884,1
9.624453590087288,-0.0012849265105542053,0
-2.528808725374545,-0.0006553826748303367,1
-0.7030737106599325,0.002513394506026014,0
-2.2071785082283712,0.0014910365356802613,0
8.56644951259145,0.0029094651039960418,0
-5.322579574419477,-0.003968356484787222,1
-7.49386071856496,-0.0007194798021879584,1
-2.2359737491717713,-0.0014985215920874228,0
2.252630060237122,-0.0012157220780332242,1
-9.966312885940505,-0.0018068946938380882,0
4.561629013033901,0.002498813264753914,0
-1.032486961194806,-0.0017795533504765763,1
-0.4453024434774875,-0.0023133301902517472,0
-6.4505414506160985,-0.004376110169235213,1
-8.90219433104382,0.002965921861559352,0
-6.976574602321621,-0.0019948937692214922,1
-4.323138287858872,-0.002231787350320524,1
-6.8717834533606,-0.004373200577340381,1
-8.868843642912436,-0.0002832657187838203,0
-3.071483701109532,-0.0010337770675543662,0
3.428947243773141,0.00011083196654346463,1
6.886275561410944,0.004074176002936253,1
7.436791247251808,-0.0019027382811924612,0
-4.71134148787967,-0.0011002520490375493,0
-5.2909025397388,-0.004454756224885213,1
3.26476851737813,-0.001975063722262005,0
8.75214896983234,0.0013623976374026838,0
-4.3134597593614865,0.0009285342180330961,1
-8.00791453358974,-0.0045264329566135075,1
8.254939615403252,0.0013056552724321241,1
2.764438900345885,0.0020632653809533694,0
-3.836183181998482,-0.0019122617637626549,0
5.5033182894734125,0.00405618979851717,1
9.813271029582381,-0.002126533274064766,0
7.843138683494438,0.002736278245412031,1
-8.283448736801521,-0.00039631133507024753,0
-4.734627789962138,-0.0005821753132288002,0
-4.8710775578112875,8.934686566258333e-05,0
-7.827129429534663,-0.0018254013909320885,0
-3.173549953371369,-0.0016407250178282942,0
6.924395517857917,0.0037733291127805884,1
-5.772479474174633,-0.0034003657138444725,1
-2.6208327945996786,-0.0036226421063129026,1
-9.36913954787582,-0.002064100389971112,0
-1.6240087432924977,0.0005643295020910254,0
4.257280229039768,0.0021084373417914505,1
-2.8548160182368454,-0.0026727219146161127,0
1.784194762807779,0.0026937180377704347,0
-4.504914094174293,-0.0012543541348756636,0
-8.278795015404526,-0.0015760288256599197,1
2.986625602661446,-0.0005041286920283638,1
-7.5679644796903816,-0.0017319952900922383,0
-3.641843496185073,0.0006526854289676358,0
-4.77224877030517,0.002715297540575386,0
2.6685340597308738,-0.0001264081897644754,0
-2.7910877251598754,-0.0007229401782229172,0
-6.503613186839285,-0.001668990645619331,1
-7.047390166561211,-0.0010555888676996082,1
-2.2085259484763604,0.0012057931324755292,1
7.851549074587226,-0.0004376185749913734,0
1.1133614714174591,-0.0005289055875126306,1
8.966459439067687,0.0003413284891428367,0
4.339354032926284,-0.00023471425841447497,0
1.6222662606191385,-0.001842483228548786,1
6.51807106401192,0.002744325931722699,1
9.152210149203071,0.0022102583663581358,1
-0.8111053561596222,-0.00019643243663572792,1
2.9300106053034476,0.0031665252397847536,1
-0.07975052258134774,-0.00020914693450895606,0
1.828121402465225,0.0007611279071454446,0
4.417162641466293,0.0007870193931154023,1
-9.479364945545225,-0.0015375238813036282,1
-5.963329400128156,-0.0025679286753799223,0
-4.061554152477473,0.0011972719532804146,0
7.15244719739411,0.0050964067485302356,1
-9.641262562232868,0.0011060648539517233,0
-3.7681639861600003,-0.0007641215837836904,1
-7.396441060420931,-0.004060796297978477,1
1.8833448101026278,0.0022661063960318726,0
6.503335359723387,0.001801471330037002,1
6.979893863011959,0.001731772692655105,0
-4.966303138529957,-0.0014308975312743175,0
-4.359275681826635,-0.0014913315092382833,1
5.687789739294278,0.001794057955523678,0
5.641676247200596,0.00033497785780445884,1
-5.380425916398637,0.0009468933577969855,0
2.210172845837228,0.0027032327419368434,0
6.067709608476058,0.00037124532087851785,1
-6.188989847254083,0.0020240623675592154,0
-6.049755073147325,-0.004041039330461747,1
-4.477858060533948,-0.0010242957782212517,1
5.061330719914599,0.0021987329581464946,1
1.563000327657992,0.002971562930973106,0
6.078554806182122,-0.0012126410708998862,0
5.142030948901153,0.0028981947653227663,0
-6.004610550407444,-0.0008968297938107499,0
4.197846522776947,0.0023239781311756116,0
-9.11647278409719,-0.005103713753359898,1
1.3281131230144751,0.0030372696079714804,1
6.701868266120137,0.003066234081765493,1
3.837870259527241,0.0026817920090897434,0
2.8842457829098667,0.0004472153451575094,0
1.3924942586126843,0.001301592686983012,1
-4.518610747508389,0.0015925547171320175,0
-7.330880273538851,0.0006894800835169234,0
-1.1206083854397377,0.0011797192244526343,0
-5.688803037180332,0.002828250735937944,0
-8.284896225435268,-0.0029574200286413216,1
3.3594927708173365,0.00011614230957899578,0
-6.330078030427195,-0.0025516445120136694,1
4.474395299714065,0.002094190246801165,1
-9.40090835843561,0.0001733272805736598,1
1.326600718655481,0.0007099184470891394,0
5.9957917293811285,-0.002326763466782839,0
2.594833506031689,-0.0016947887361832407,0
-9.812087336941115,0.0020788510849180587,0
6.542870054242901,0.0027156456479278898,0
3.0111134533546053,0.0005752879890898147,0
3.8187966263467725,0.0009046418034295262,1
8.55895958904619,-0.000266978304330468,1
8.006679596753482,0.002066294876852205,0
-4.05492864769556,0.0004456322299501365,0
-6.666924626626871,-0.0013740125576716007,0
-2.0970356428830144,0.0002095156970783839,0
-8.724449198092543,-0.000998239066903144,0
5.182839098406136,0.0005376511456977055,0
-5.092493225349166,-0.0029915524629930013,0
-8.75154844297068,-0.004602868744847306,1
-2.546327442581891,-0.002716808934390952,0
7.692740160742254,0.002615705048014016,0
5.4602144251597515,0.0011878016095425187,1
0.8656755713907334,-0.0018519612158179957,1
-5.965723115712677,0.0017232610946105453,0
8.350746254481404,0.0006077606373861762,0
4.77132061425378,0.0013778917023719575,0
-9.428575315513923,-5.959901742768936e-05,0
3.3297134496225294,0.00212456583817398,0
7.871769618841672,0.0015066157201891305,0
-3.279300750771297,-0.003921064344155861,1
9.265511014756854,0.002213413754993532,1
0.14146280233660846,7.871198879557969e-05,1
8.978902249867694,-0.001305022796402915,0
4.845924600686203,0.004207016210465042,1
1.2162492981638273,0.0004494738441959353,1
2.3315128516094337,-0.002149206204734677,1
0.3486386084756532,0.0029264499820151556,0
-7.526808180411111,-0.004910302506126596,1
-3.6657331888740714,-0.0033844989971877227,1
-0.607071527953968,0.0016254979291747157,0
0.20865582640899838,0.00087815249357958,0
8.570729506169481,-0.0008192667154525785,0
9.279744635207464,0.0039581548467159085,1
-2.4905782668753096,-0.0017434633422101855,1
-4.579694405982262,0.0009372757112083052,1
-8.726647050394687,0.00031672170603834905,1
-7.379471527832726,0.00014020608931826362,0
3.618735517812482,-0.00019667702563098963,0
-5.225252234121591,-0.0016499069777301206,1
-5.745580967804456,0.0006375385492375039,1
-3.702594333262674,-0.001549992160599706,1
-9.759386664695278,0.0004784927604953776,0
6.407393185258247,0.0022706961197264367,1
-9.780463280784605,0.0026604988310573153,0
-3.9898622571806452,-0.001500843177071734,1
7.963357209589699,-0.0003371848098906201,1
2.721230363317792,0.0014633253492413775,0
1.854036077111525,-0.0007865500095950134,0
-0.45055332780101764,0.0027660342521329357,0
2.7358763455066732,-0.00017840482809413597,1
-9.759688726862944,-0.004667721003638328,1
-5.880361960483347,-0.0024528013765293282,1
3.2832764206631087,-0.002932421344246227,0
-7.1694774281439555,0.0008177438385376741,1
-9.716373478947007,-0.005015497771696881,1
-5.16757511455369,0.0026810223947243044,0
-6.20124721676925,-0.0013065429669619616,1
0.9104737205419049,-0.0013512017886288328,0
8.948462096901803,2.6553678208051393e-05,1
7.05885753412716,0.0005797595961334886,0
3.3122660465450977,-0.0001517809884545373,1
7.754345594065057,-0.001757301168188467,0
4.41935985103931,-0.00043438270971682695,0
9.386156037150172,-0.0013282817647684339,0
2.8056639780477575,0.0002047204946537851,0
8.531028085906836,0.0012643360095934686,1
-2.184588049539511,-0.0006877701305285588,0
-8.988936311507443,0.0027317574061369652,0
8.424982977928046,-0.0013568779266539047,0
-8.551795668789943,0.0017096473603587588,0
-7.585293070558674,-0.004234554990023299,1
9.545829306587795,0.0051519893733718665,1
-0.3098750625674036,0.0005344682132030992,0
0.1913397391853895,0.00044378423952414826,1
-9.735457776425386,0.0016801784584520706,0
2.890440809891647,9.416323772390362e-05,0
-9.07719308320786,-0.00012673511143665304,1
4.987202306886244,0.00318553831981968,1
-1.9027622162936009,-0.002017751629658246,1
-1.5911199124534452,0.0014492307760711834,1
-7.7597124177273695,-0.002191123659498298,1
-9.896830821741279,-0.005366065759887104,1
-4.844255079475257,0.0023371260353679704,0
-8.022397803289305,-0.005080470163621664,1
-9.945909477848502,-0.0017498050807239827,1
6.176150111598766,0.00048125620215692103,0
-1.5514494785245603,0.0018895791536155922,1
6.158317223215054,0.0023088671839044143,0
8.479452266281246,-0.0007450195012341517,0
1.558378544699071,-0.0025146723774159526,1
-5.037466275513298,-0.003895871106248632,1
8.829733376946422,0.0006486987992454633,0
-8.016973422739229,0.00018054615694742412,1
2.0025801042168787,0.000529450994816286,1
2.42962072397912,-0.0013490432931249207,1
1.1559880717449253,-0.0022306862432177796,0
0.42264468031274305,-0.0007835772869790233,0
3.674435646956969,-0.0024315338492578165,0
-7.1126500180498216,-0.0033692443615388184,1
1.2320894435179817,-0.0015268682712967455,1
-7.286351461892524,-0.00040686600317767755,1
8.5371786537188,-0.002545134283084276,0
4.933086255092867,-0.0006664775910203103,1
8.868810416589575,0.0017737952157694723,1
-1.7220145409987193,-0.0016199151119879562,1
6.495055442436424,0.0030133262440495217,1
0.4484399637992187,-0.002108113588831807,0
-2.0382131090546673,-0.0008576751468671292,1
-2.4315555645631566,-0.0027673965610613615,0
-2.1276246679221344,-0.000314637864599131,0
6.696583220356921,-0.00031387941214537976,0
3.564354552626501,0.00043689857873454435,0
9.585182745581907,-4.434372521666554e-05,1
-4.359934767955471,-0.0003349779354917019,1
7.3756837328348155,-0.0011955367924153363,0
6.960162949452826,0.0006515495099594638,0
5.937976633971802,0.0030842779841512634,1
7.611241219613774,0.0014377573551025966,1
-6.9685367515981245,0.00012514291257390838,0
1.5918760795384657,0.001976253244592123,0
4.458392693037981,1.9570985483909555e-05,0
-6.2886461374294145,-0.0024969910144174144,1
-0.9122418779656911,-0.0016203936331753682,0
9.799698916893028,0.0006499149086255183,1
5.835529363986449,-0.0018524248040720157,0
8.599551974907062,0.0016743734347137728,0
-7.6489415270489,-0.0019612388181836134,0
-0.28483452561987477,-0.0029626851722513235,1
0.32689372754650137,-0.0025820764444160235,1
-0.24970514671706034,-0.002722450984581529,1
2.762779083127544,0.002516257117850804,0
-6.422789526630903,0.00023079644426170318,1
-1.5857275426579314,0.0012886948064247685,1
0.521655373921611,-0.0005425716137003809,0
-9.912389373393921,2.6689693181171878e-05,0
-5.422886766979689,-0.002303408635554114,0
2.256724951859715,-0.0021800685606064053,0
-7.914453680934552,0.002976432849266576,0
8.18963770421735,-0.0004260827873722226,1
3.434465951546242,-0.0018534497333970552,1
5.281951593716416,0.0010104203729678336,1
1.9131963154974052,-0.0012166147805577736,1
0.40816659512916686,-0.0015943653566206225,0
8.787578617349535,0.0006818700324482862,1
-9.68378506683236,-0.002571087962907911,0
3.6378239339938805,0.0032920295818156327,1
6.226120342325345,-0.0009082394878922212,1
-8.928371053256264,-0.004111583347286489,1
-9.29477701523956,0.0010178012238918565,0
8.398954825586213,0.002355074675529402,0
-2.7475608398471536,0.0016865667539940523,1
8.809968211299992,0.0006038957258185015,0
-7.567587621178953,-0.0017456096033792055,0
0.5898975116826772,-0.0014330569034166258,0
-4.383371443161783,-0.0007512774701203904,0
3.0371915970936705,0.0007520500316147544,1
-8.574173299459261,-0.005299337331828808,1
1.109483298828387,0.0003673946722519671,1
9.979615744407432,0.00345096597331025,1
4.120599879535389,0.0007221839894979163,1
7.57999622352083,0.0019516396121673646,0
-5.848575251013484,-0.004253752909551576,1
0.9334795754317469,0.0007692308753824684,0
8.635664427904217,-0.0018602280916824028,0
-0.8814219414310909,-0.0027950070623186437,0
5.491576685846219,-0.0007068083736601568,1
0.6548651493232409,-0.0025179282356020253,0
-0.4644781983670736,0.002807036267785451,1
3.8435910313196064,0.001166170151878586,1
-8.56544098295225,-0.0017547292036824084,0
-4.1919016110812795,-0.0010252557536963483,0
5.663994086707817,-0.0007388298435652229,0
-2.3464610924857414,-0.002953319601782019,0
1.1167045958445065,0.0012661968074070284,1
1.5768448591294177,0.0008848240323515584,0
-9.873375347469164,-0.00181671763776799,1
-2.983752287073427,-0.0015057884722207825,1
4.285305956594652,-0.00027858771902035645,0
-0.22810417846312347,-0.0015580088069857359,1
-9.898313105795204,-0.0018116190135767007,1
7.952462430402424,-0.002639808363605594,0
-0.9648227965070948,-0.0006384957735181585,1
-8.304521494975086,-0.0028795957604629925,0
0.20855576818078703,0.0017167349014585922,1
-1.5188660249165764,1.6201203113243062e-05,1
1.7324875337345205,-0.0008703229871621442,0
-7.1292629833103405,-0.0021114772792321388,1
5.849428825879841,0.00022775099727110468,0
5.775727130943629,-0.0007345169810685127,0
5.912242328346846,0.0014932025158314645,1
0.9530974091307716,-1.7124475938368964e-05,0
0.13413621224096062,1.5310181358231832e-05,1
-6.011842713404745,-0.0006472966944582943,1
5.847399253354826,0.0046741540392628055,1
9.582935893981961,-0.0014917142040151246,0
5.139674858911157,0.0016863557504661628,0
2.2557516982506556,0.002307871640807711,1
9.140825658683582,0.003964720134184033,1
6.47726128143378,0.0009466424274969189,0
-5.789789775494675,0.0005042751020738681,0
4.220381828888639,-0.001145177365725951,0
6.590328850326504,-0.0007155375882027938,0
1.2217598454666518,0.0028022102065211017,0
6.127176830016619,-0.0017820281463721136,0
-3.892981228160915,-0.0013179931049842526,1
-8.233632398717578,-0.00043789860953177834,1
8.034309451041022,-0.00022588255034768954,0
2.489176270417241,-0.002325993011760595,0
-6.026797792412522,0.0004944395138290274,0
7.253846238894585,0.004432894516603766,1
-6.311755679162811,-0.003911535923791443,1
-5.496895453375621,-0.0023946628047555873,1
3.118418280051049,0.00286093365724414,1
-4.046000176336739,-0.0026134757745127617,1
3.7275001737808395,0.0017596445204308088,1
7.7338190851888875,0.0006229698352370025,0
-4.6921554380307295,0.0015941664958416628,0
-6.908020223521822,0.0015235692341936191,0
-5.762752004372054,-0.00022856302376122212,1
1.9626765606767993,0.0018968805826140803,1
3.629925855462073,0.0018015133898739257,0
-2.9624354610655645,0.0024030283009888022,0
